stamp_sec,stamp_nsec,stamp_ns,name,x,y,z,theta,qx,qy,qz,qw
1783948689,73303419,1783948689073303419,Pololu10,-1.02248168,-0.4801526368,0.05611680821,-1.901821833,0.01734742336,0.0174360089,-0.8136408329,0.5808474422
1783948689,83350926,1783948689083350926,Pololu10,-1.02696979,-0.4923956692,0.05601959676,-1.891895723,0.01161975972,0.01596453786,-0.8108261228,0.5849539638
1783948689,93640293,1783948689093640293,Pololu10,-1.031710267,-0.5052032471,0.05583754554,-1.892367011,0.02635600418,0.01988695189,-0.8107334375,0.5844837427
1783948689,103642408,1783948689103642408,Pololu10,-1.035769224,-0.5176366568,0.05596282706,-1.887543259,0.03083490022,0.02461365424,-0.8091037273,0.586339891
1783948689,113497359,1783948689113497359,Pololu10,-1.039411545,-0.5294169784,0.05625430867,-1.88784339,0.03282735124,0.03070330434,-0.8088994622,0.5862264633
1783948689,123798041,1783948689123798041,Pololu10,-1.042994618,-0.5404667854,0.05596204102,-1.883526227,0.02342670225,0.02691492066,-0.8079183698,0.5882132053
1783948689,133585952,1783948689133585952,Pololu10,-1.046996236,-0.5518714786,0.05571597815,-1.881458374,0.02940174937,0.02806495875,-0.8071930408,0.5888864994
1783948689,143379318,1783948689143379318,Pololu10,-1.050535798,-0.5627717376,0.05559688061,-1.872625847,0.02695859969,0.02512328327,-0.8047386408,0.5924844146
1783948689,153591346,1783948689153591346,Pololu10,-1.05379045,-0.5731534362,0.05579208583,-1.870430664,0.02622033656,0.02655223384,-0.8040393591,0.5934038758
1783948689,163201267,1783948689163201267,Pololu10,-1.05719018,-0.5833125114,0.05541910976,-1.86701978,0.0291496776,0.02797845379,-0.802934289,0.5946965218
1783948689,173191123,1783948689173191123,Pololu10,-1.060722351,-0.593449533,0.0550121516,-1.861776493,0.0252765473,0.02735061571,-0.8014444113,0.5969086885
1783948689,183555158,1783948689183555158,Pololu10,-1.064126372,-0.6038367748,0.05504536256,-1.854418657,0.02556205913,0.02915388532,-0.7991650105,0.5998599529
1783948689,193228830,1783948689193228830,Pololu10,-1.067224264,-0.6140727997,0.05520329624,-1.846709092,0.02544239908,0.0303903576,-0.796795249,0.6029482484
1783948689,203437784,1783948689203437784,Pololu10,-1.070628405,-0.6243468523,0.05469848216,-1.83942967,0.0314178206,0.02882137895,-0.7946054935,0.6056272388
1783948689,213360047,1783948689213360047,Pololu10,-1.073451281,-0.6340023875,0.05467126146,-1.83880885,0.03315415606,0.02923204377,-0.7943792939,0.6058117747
1783948689,223315314,1783948689223315314,Pololu10,-1.076283216,-0.6437498927,0.05444641039,-1.831571255,0.03117101081,0.02609623969,-0.7923435569,0.6087191701
1783948689,233142805,1783948689233142805,Pololu10,-1.079327345,-0.6535022855,0.05413408577,-1.827079324,0.03203746304,0.02673853934,-0.790941,0.6104679704
1783948689,243174785,1783948689243174785,Pololu10,-1.082104206,-0.6628089547,0.0540824607,-1.824717773,0.03699941933,0.03161251545,-0.7899417281,0.6112477779
1783948689,253496967,1783948689253496967,Pololu10,-1.084255338,-0.6716385484,0.05424721166,-1.818133781,0.03409035876,0.03125238419,-0.787981391,0.6139597297
1783948689,263290347,1783948689263290347,Pololu10,-1.086627603,-0.680172205,0.05387674272,-1.812674405,0.03214641288,0.02726699226,-0.7865079641,0.6161398888
1783948689,273619896,1783948689273619896,Pololu10,-1.089039445,-0.6884637475,0.05352332816,-1.808734338,0.03008378856,0.02769935131,-0.7852964997,0.61776793
1783948689,283870389,1783948689283870389,Pololu10,-1.09126699,-0.6968206167,0.05353748053,-1.801748382,0.02701218426,0.02657094039,-0.7832121849,0.6205989718
1783948689,293204241,1783948689293204241,Pololu10,-1.093544126,-0.7053096294,0.05347757414,-1.799262538,0.0296106711,0.02497728541,-0.7824822664,0.6214667559
1783948689,303748612,1783948689303748612,Pololu10,-1.095260143,-0.7139094472,0.0534411855,-1.795132653,0.02948599495,0.02692906,-0.78112185,0.6231002808
1783948689,313455911,1783948689313455911,Pololu10,-1.096839786,-0.7221962214,0.05356225744,-1.793832224,0.03170624375,0.03202741221,-0.7804657221,0.6235722303
1783948689,324002439,1783948689324002439,Pololu10,-1.098475933,-0.730021596,0.0535271056,-1.790507309,0.02754680254,0.03096463345,-0.7795197964,0.625005126
1783948689,333532687,1783948689333532687,Pololu10,-1.100248933,-0.7378128171,0.05342859775,-1.779135163,0.02783353068,0.03388696536,-0.7758139968,0.6294358969
1783948689,343703307,1783948689343703307,Pololu10,-1.102297902,-0.7459397316,0.05324342474,-1.775390892,0.03536861762,0.03891066834,-0.7742879391,0.6306451559
1783948689,354008056,1783948689354008056,Pololu10,-1.103910685,-0.7530961633,0.05337687209,-1.769646841,0.03730168566,0.03624342754,-0.7726106644,0.6327463388
1783948689,362955232,1783948689362955232,Pololu10,-1.104960084,-0.7596442699,0.05345055088,-1.752721282,0.0290284548,0.02171895467,-0.7679535747,0.6394787431
1783948689,373557911,1783948689373557911,Pololu10,-1.10628891,-0.7663237453,0.05335621536,-1.742867074,0.02779163048,0.01709696651,-0.7649449706,0.643268764
1783948689,383933125,1783948689383933125,Pololu10,-1.1075809,-0.7729756832,0.05316818878,-1.728331981,0.0246406924,0.0132632181,-0.7603611946,0.6488974094
1783948689,393467391,1783948689393467391,Pololu10,-1.10885334,-0.7798923254,0.05326348171,-1.712232598,0.02844203264,0.01382620819,-0.7550893426,0.654858768
1783948689,403368804,1783948689403368804,Pololu10,-1.109920025,-0.7865995765,0.05307052284,-1.702557462,0.03127690032,0.01910658926,-0.7517670393,0.6584095359
1783948689,413115106,1783948689413115106,Pololu10,-1.111000776,-0.7932117581,0.05294160917,-1.69230931,0.03332808241,0.02459370904,-0.7481951118,0.6621847153
1783948689,423411003,1783948689423411003,Pololu10,-1.111845136,-0.7992491722,0.05297317356,-1.683201602,0.02927736007,0.02096535452,-0.7453194261,0.6657344103
1783948689,433077369,1783948689433077369,Pololu10,-1.112670183,-0.8055772185,0.05300891399,-1.672809307,0.03092553839,0.01812645607,-0.7419326305,0.6695156097
1783948689,443275270,1783948689443275270,Pololu10,-1.113613963,-0.8119992614,0.05301767215,-1.666444367,0.03682364523,0.02355017886,-0.7396074533,0.6716176271
1783948689,453697945,1783948689453697945,Pololu10,-1.113941193,-0.8171274662,0.05307859927,-1.656163548,0.02981989086,0.01778286882,-0.7363538742,0.6757051945
1783948689,463764128,1783948689463764128,Pololu10,-1.11435771,-0.8221799731,0.0529922992,-1.647775693,0.0250572525,0.01683131047,-0.7335529923,0.678961575
1783948689,473354018,1783948689473354018,Pololu10,-1.114960074,-0.8274749517,0.05282206833,-1.645356138,0.02877648361,0.01764322259,-0.7327021956,0.6797118783
1783948689,483600227,1783948689483600227,Pololu10,-1.115413904,-0.8324133754,0.05260439962,-1.631036972,0.02532418817,0.01332738064,-0.7279276848,0.6850565076
1783948689,493505984,1783948689493505984,Pololu10,-1.115710974,-0.8377942443,0.05282669514,-1.615722398,0.02583245188,0.01683922112,-0.7225860953,0.690592885
1783948689,503561067,1783948689503561067,Pololu10,-1.116058469,-0.8428006768,0.05272805318,-1.601581788,0.02468341962,0.01886333153,-0.7176386118,0.6957225204
1783948689,513196036,1783948689513196036,Pololu10,-1.116571903,-0.8481015563,0.0525575988,-1.591270062,0.03544159234,0.01994862035,-0.7140074372,0.6989559531
1783948689,523623618,1783948689523623618,Pololu10,-1.116747022,-0.8528227806,0.052484449,-1.576294649,0.03324019536,0.0220428817,-0.7086994052,0.7043822408
1783948689,533613327,1783948689533613327,Pololu10,-1.116925001,-0.8574550152,0.05224798247,-1.560047293,0.03584500775,0.01790477522,-0.7030792832,0.7099817991
1783948689,543512383,1783948689543512383,Pololu10,-1.117004991,-0.8620775938,0.05223241076,-1.54209582,0.03749784827,0.01911497489,-0.6966576576,0.716168046
1783948689,553743803,1783948689553743803,Pololu10,-1.117065668,-0.8661184311,0.05206936598,-1.526724907,0.03800331801,0.02055780776,-0.6911029816,0.7214636803
1783948689,563331619,1783948689563331619,Pololu10,-1.117075324,-0.8697356582,0.05189431831,-1.510455729,0.03635065258,0.01662457921,-0.6853132844,0.727150619
1783948689,573239073,1783948689573239073,Pololu10,-1.116765618,-0.8735197783,0.05202974752,-1.49090829,0.0312776342,0.01448536851,-0.6782106161,0.734058857
1783948689,583444510,1783948689583444510,Pololu10,-1.116399765,-0.8772031069,0.05206168443,-1.468368402,0.02614375949,0.01195796765,-0.6699281931,0.741869092
1783948689,593375217,1783948689593375217,Pololu10,-1.116109371,-0.8811593652,0.05206154659,-1.453023947,0.02719196677,0.01166030765,-0.6642274857,0.7469447851
1783948689,603779908,1783948689603779908,Pololu10,-1.11574018,-0.8847793341,0.052000992,-1.435369289,0.02745199576,0.01637954079,-0.6575330496,0.7527472377
1783948689,613276953,1783948689613276953,Pololu10,-1.115177274,-0.8885325789,0.05214418471,-1.419690523,0.03181822971,0.01720191911,-0.6516212225,0.7576816082
1783948689,623205643,1783948689623205643,Pololu10,-1.114706278,-0.8921085596,0.05206586421,-1.404182472,0.03119416162,0.02311603539,-0.6455854177,0.7627005577
1783948689,633279673,1783948689633279673,Pololu10,-1.114001393,-0.8954399824,0.05222794041,-1.385874976,0.03058093786,0.02179059573,-0.6386179328,0.7686072588
1783948689,643306687,1783948689643306687,Pololu10,-1.113510609,-0.8988090158,0.05208726227,-1.366461607,0.03163449094,0.02711765282,-0.6309896111,0.7746716142
1783948689,653469735,1783948689653469735,Pololu10,-1.112800002,-0.9017130136,0.05227312073,-1.346760225,0.03334509581,0.02507918514,-0.6234182715,0.7807745934
1783948689,663507866,1783948689663507866,Pololu10,-1.112324119,-0.904333353,0.05207388848,-1.324858366,0.02678001486,0.02038724162,-0.6149058342,0.7878819704
1783948689,673132703,1783948689673132703,Pololu10,-1.111685514,-0.9069290161,0.05198588595,-1.306809026,0.02508431859,0.02116240375,-0.6077452898,0.7934535742
1783948689,683386106,1783948689683386106,Pololu10,-1.110911965,-0.9092006683,0.05201898515,-1.283426779,0.02164865844,0.01487159356,-0.5985305905,0.8006692529
1783948689,693545114,1783948689693545114,Pololu10,-1.110267997,-0.9118006229,0.05205223337,-1.255468788,0.02148142084,0.01317740418,-0.5873078704,0.8089711666
1783948689,703021762,1783948689703021762,Pololu10,-1.109481573,-0.9142926335,0.05218544975,-1.228127757,0.01978568546,0.01403094362,-0.5761753321,0.8169660568
1783948689,713161381,1783948689713161381,Pololu10,-1.108642101,-0.9165112376,0.05215005949,-1.19802928,0.017671993,0.01208801661,-0.5638278723,0.82561481
1783948689,723368431,1783948689723368431,Pololu10,-1.108235478,-0.918815732,0.05189652368,-1.177453297,0.0211019963,0.0186934229,-0.5552443862,0.8312093616
1783948689,733239187,1783948689733239187,Pololu10,-1.107348442,-0.9209026694,0.05198473111,-1.14768182,0.01489657816,0.01394700631,-0.5428308249,0.8395941257
1783948689,743491744,1783948689743491744,Pololu10,-1.106413245,-0.9229736924,0.0520144254,-1.115221951,0.01366791781,0.005894931499,-0.5291899443,0.8483729362
1783948689,754137508,1783948689754137508,Pololu10,-1.105712771,-0.9250140786,0.05187872052,-1.085669422,0.01614928246,0.01089172158,-0.5165913701,0.856010437
1783948689,763519625,1783948689763519625,Pololu10,-1.104773164,-0.9269980192,0.05194421113,-1.055852444,0.01280830987,0.006107534282,-0.5037732124,0.8637193441
1783948689,773716686,1783948689773716686,Pololu10,-1.104078174,-0.9287903309,0.05173974857,-1.028173167,0.009823421948,0.00650051469,-0.4917545319,0.8706541657
1783948689,783609141,1783948689783609141,Pololu10,-1.103167653,-0.9305391908,0.05179429799,-0.997924835,0.006740874611,0.005493005738,-0.4785198867,0.878033638
1783948689,792998018,1783948689792998018,Pololu10,-1.102267385,-0.9321749806,0.05178698525,-0.9713113255,0.005131220911,0.001897268812,-0.466794461,0.8843489885
1783948689,804124542,1783948689804124542,Pololu10,-1.101254225,-0.9337753057,0.05181272328,-0.9446922038,0.006119108293,-0.0056039216,-0.4549453557,0.8904807568
1783948689,813471016,1783948689813471016,Pololu10,-1.100651503,-0.9352697134,0.05147069693,-0.9166682083,0.002784274984,-0.01064122282,-0.4423742592,0.8967632055
1783948689,823809861,1783948689823809861,Pololu10,-1.099808216,-0.9366192818,0.0514388904,-0.8888903996,0.001020636992,-0.01111235842,-0.4298808873,0.9028167129
1783948689,833139187,1783948689833139187,Pololu10,-1.098717332,-0.9380208254,0.05155066773,-0.8626129435,-0.003264541039,-0.01981237717,-0.4178801477,0.9082802534
1783948689,842996553,1783948689842996553,Pololu10,-1.097729921,-0.93964535,0.05142417923,-0.8401574184,-8.384208195e-05,-0.0123510249,-0.4077499509,0.91301018
1783948689,853504758,1783948689853504758,Pololu10,-1.096485376,-0.9413915277,0.05127356946,-0.8107377427,3.299003583e-05,-0.00953186024,-0.3943094015,0.9189282656
1783948689,863649653,1783948689863649653,Pololu10,-1.095071316,-0.9429026246,0.05140283331,-0.7861303567,0.002447089879,-0.01355400681,-0.3829055429,0.923684895
1783948689,873282758,1783948689873282758,Pololu10,-1.093684316,-0.9444333911,0.05151765421,-0.7606862558,0.001026674407,-0.009662359953,-0.3711853325,0.9285080433
1783948689,883198118,1783948689883198118,Pololu10,-1.09229815,-0.945650816,0.05170474574,-0.7386143184,0.001109689241,-0.0116107678,-0.3608939946,0.9325339794
1783948689,893777378,1783948689893777378,Pololu10,-1.091267467,-0.9469360113,0.05159453303,-0.7134118845,0.0009619359043,-0.008040457033,-0.3491529524,0.9370307922
1783948689,903617521,1783948689903617521,Pololu10,-1.090320468,-0.9480823278,0.05140615627,-0.6834940666,-0.0008337903419,-0.006775578484,-0.3351164758,0.9421519637
1783948689,913261513,1783948689913261513,Pololu10,-1.089224935,-0.9491422772,0.05144100264,-0.6573710175,-0.003014968708,-0.009037321433,-0.322783947,0.9464247823
1783948689,923336637,1783948689923336637,Pololu10,-1.088226199,-0.9500454664,0.05147267133,-0.6402431572,-0.002689267742,-0.01245910302,-0.3146399558,0.9491254687
1783948689,933235388,1783948689933235388,Pololu10,-1.087084651,-0.9508569241,0.05151279271,-0.6157525198,-0.003603730584,-0.01709741168,-0.302960217,0.95284307
1783948689,943780136,1783948689943780136,Pololu10,-1.085874796,-0.9518857598,0.05156030878,-0.5908090019,-0.004845109303,-0.01578440145,-0.2910878062,0.9565538168
1783948689,953241308,1783948689953241308,Pololu10,-1.084758282,-0.953089118,0.05138800666,-0.5726624772,-0.001755081699,-0.01469123363,-0.2823692858,0.9591917992
1783948689,963012332,1783948689963012332,Pololu10,-1.08321166,-0.9540628195,0.05152800307,-0.5504010655,-0.00127286301,-0.01490576938,-0.2716695666,0.962274313
1783948689,973210290,1783948689973210290,Pololu10,-1.08184278,-0.9550086856,0.05165348202,-0.5273052083,-0.001845392864,-0.01634690538,-0.2605344653,0.9653244615
1783948689,983351948,1783948689983351948,Pololu10,-1.080652952,-0.9559522867,0.05160659552,-0.5063926807,-0.002701477846,-0.01702647842,-0.2504350245,0.967979908
1783948689,993250346,1783948689993250346,Pololu10,-1.079347014,-0.9567729831,0.05160340294,-0.4896951724,-0.002074953867,-0.01886431128,-0.2423180789,0.9700112939
1783948690,3891958,1783948690003891958,Pololu10,-1.078096032,-0.9575756192,0.05157009885,-0.4684627184,-0.002426044317,-0.02177268639,-0.231982708,0.9724732637
1783948690,13046793,1783948690013046793,Pololu10,-1.076719642,-0.9582201242,0.05178282037,-0.4500979562,-0.002856186824,-0.02015146799,-0.223074019,0.9745889902
1783948690,23357234,1783948690023357234,Pololu10,-1.075374126,-0.9589018822,0.05179655924,-0.4323250557,-0.003985723015,-0.01845330186,-0.2144436091,0.9765539765
1783948690,34030919,1783948690034030919,Pololu10,-1.074050784,-0.9596514702,0.05178603902,-0.4161221868,-0.004859445151,-0.01896543428,-0.2065396309,0.9782423377
1783948690,43372402,1783948690043372402,Pololu10,-1.072901011,-0.9604092836,0.05169884488,-0.4081916513,-0.001721728826,-0.01922865771,-0.2026025057,0.9790708423
1783948690,53381750,1783948690053381750,Pololu10,-1.07154882,-0.9610816836,0.05166004971,-0.3965789337,0.001003758167,-0.01649756543,-0.1968993545,0.9802844524
1783948690,63299587,1783948690063299587,Pololu10,-1.070222497,-0.9616999626,0.0517594181,-0.3844813493,0.002146179322,-0.01040300727,-0.1910085976,0.9815309048
1783948690,73292091,1783948690073292091,Pololu10,-1.069132805,-0.96238482,0.05154389143,-0.3685740858,0.002067932161,-0.01417724229,-0.1831651479,0.9829778075
1783948690,83710822,1783948690083710822,Pololu10,-1.067986727,-0.9629830122,0.05148650333,-0.3530259914,0.0007973495522,-0.01752539165,-0.1755057126,0.9843221307
1783948690,93603047,1783948690093603047,Pololu10,-1.066773653,-0.9635000825,0.05144009739,-0.3402321635,0.001892142463,-0.01731370948,-0.1691919118,0.985429287
1783948690,103562260,1783948690103562260,Pololu10,-1.065417409,-0.9640712142,0.05161239952,-0.3273739494,0.0005899366806,-0.01792299375,-0.1628699899,0.9864846468
1783948690,113201876,1783948690113201876,Pololu10,-1.063902378,-0.9645777345,0.05160097033,-0.3162520855,8.034293569e-05,-0.01388912462,-0.1574220359,0.9874337912
1783948690,123620297,1783948690123620297,Pololu10,-1.062646031,-0.9651640058,0.05152675509,-0.3122993775,0.004568791017,-0.01371034421,-0.1554154009,0.9877435565
1783948690,133405293,1783948690133405293,Pololu10,-1.06138742,-0.965672195,0.0515203625,-0.3032600925,0.005231929943,-0.01353058312,-0.1509439945,0.9884359241
1783948690,143411826,1783948690143411826,Pololu10,-1.060063124,-0.9662181139,0.05143800378,-0.292406264,0.006027153693,-0.01298812404,-0.1455748528,0.9892436266
1783948690,153602695,1783948690153602695,Pololu10,-1.058798432,-0.9666840434,0.05150641501,-0.2759757668,-0.0008248267695,-0.02084040083,-0.1374783218,0.9902852774
1783948690,163348846,1783948690163348846,Pololu10,-1.057512879,-0.9671291113,0.05153210461,-0.2665758705,0.001654725173,-0.01560567226,-0.1328211278,0.9910157919
1783948690,173473031,1783948690173473031,Pololu10,-1.056242228,-0.967523694,0.05156700686,-0.2621908395,0.003922948614,-0.01028012112,-0.1306620985,0.9913659692
1783948690,183447350,1783948690183447350,Pololu10,-1.055145741,-0.9678716063,0.05159336701,-0.2538841522,0.00383545435,-0.01259260625,-0.1265261471,0.9918759465
1783948690,193484599,1783948690193484599,Pololu10,-1.054008007,-0.9682844877,0.05151707679,-0.2446026686,0.003860023338,-0.01377391536,-0.1219119653,0.9924378991
1783948690,203602355,1783948690203602355,Pololu10,-1.052813888,-0.9686918855,0.05162457004,-0.2395610554,0.004879784305,-0.01195755228,-0.1194140241,0.9927605391
1783948690,213599446,1783948690213599446,Pololu10,-1.051787615,-0.9690401554,0.0515470542,-0.2336388197,0.00522329798,-0.01675175689,-0.1164222509,0.9930448532
1783948690,223202831,1783948690223202831,Pololu10,-1.050767779,-0.9693485498,0.05145759508,-0.2283032656,0.00730853295,-0.01416186243,-0.1137726977,0.9933789968
1783948690,233712612,1783948690233712612,Pololu10,-1.049642324,-0.9696445465,0.05142902955,-0.2239476957,0.007600462995,-0.01274407841,-0.1116222888,0.993639946
1783948690,243021802,1783948690243021802,Pololu10,-1.048507214,-0.9699375629,0.05145731568,-0.2163555377,0.00603420753,-0.01187432837,-0.1078765839,0.9940750599
1783948690,253705355,1783948690253705355,Pololu10,-1.047415018,-0.9702160358,0.05147599429,-0.2113383193,0.006174510811,-0.01027345471,-0.1053963229,0.9943581223
1783948690,263431483,1783948690263431483,Pololu10,-1.046459675,-0.9704788327,0.05147592351,-0.2095534427,0.006769351661,-0.009813969024,-0.1045078263,0.9944526553
1783948690,273281474,1783948690273281474,Pololu10,-1.045476198,-0.9707016349,0.05143401399,-0.2054930554,0.007771160454,-0.01231750287,-0.1024524644,0.99463135
1783948690,283464935,1783948690283464935,Pololu10,-1.044446707,-0.9708997607,0.05148901418,-0.1974386385,0.005187605973,-0.01461168565,-0.09845501184,0.9950207472
1783948690,293589324,1783948690293589324,Pololu10,-1.043466806,-0.9711765647,0.05148942769,-0.1936648076,0.005382344592,-0.01502247993,-0.09657100588,0.9951982498
1783948690,303313441,1783948690303313441,Pololu10,-1.042425275,-0.9714458585,0.05154329538,-0.1901347397,0.005942408927,-0.01301752403,-0.09482626617,0.9953910112
1783948690,313318275,1783948690313318275,Pololu10,-1.041438103,-0.9716338515,0.0516060926,-0.1810710345,0.005682109855,-0.01269643009,-0.09032089263,0.9958156347
1783948690,323475006,1783948690323475006,Pololu10,-1.04060483,-0.9718220234,0.05159533396,-0.1741695211,0.005105878692,-0.0130665144,-0.08688821644,0.9961193204
1783948690,333504589,1783948690333504589,Pololu10,-1.039768577,-0.9720473886,0.05151480436,-0.1706356226,0.004526592791,-0.01053989585,-0.08515422046,0.9963017702
1783948690,343493541,1783948690343493541,Pololu10,-1.038987398,-0.9722036123,0.05147067457,-0.1685414099,0.004624565132,-0.01109107491,-0.08410603553,0.9963843822
1783948690,353361145,1783948690353361145,Pololu10,-1.038105011,-0.9723543525,0.05151140317,-0.1643873606,0.003914977424,-0.01164058037,-0.08204035461,0.996553421
1783948690,363107492,1783948690363107492,Pololu10,-1.037214756,-0.9724825025,0.05160566047,-0.1618869675,0.004615883343,-0.01106656156,-0.0807909295,0.9966589808
1783948690,373543416,1783948690373543416,Pololu10,-1.036444664,-0.9726465344,0.05168871582,-0.158761447,0.004194549285,-0.01007683109,-0.07924443483,0.9967954755
1783948690,383835793,1783948690383835793,Pololu10,-1.035691857,-0.9728334546,0.05155646801,-0.1571044531,0.003973249812,-0.01309886295,-0.07840070873,0.9968280196
1783948690,393329555,1783948690393329555,Pololu10,-1.034892678,-0.972976625,0.05142765492,-0.1568350286,0.005187591538,-0.0159536805,-0.07822690904,0.9967945218
1783948690,403284520,1783948690403284520,Pololu10,-1.034009933,-0.973149538,0.05154043064,-0.1575970776,0.006992317736,-0.01403105631,-0.0785991624,0.9967830181
1783948690,413183509,1783948690413183509,Pololu10,-1.033290029,-0.9732937813,0.05149607733,-0.1543019144,0.005791441072,-0.01363844518,-0.07697647065,0.9969228506
1783948690,423279242,1783948690423279242,Pololu10,-1.032525063,-0.9734002352,0.05162017047,-0.1493427601,0.004504376557,-0.01104066148,-0.07454011589,0.9971467853
1783948690,433269702,1783948690433269702,Pololu10,-1.031879425,-0.9735207558,0.05158673599,-0.1491366267,0.005107505713,-0.009486587718,-0.07444237918,0.99716717
1783948690,443175273,1783948690443175273,Pololu10,-1.031294227,-0.9736398458,0.05148428306,-0.1488542668,0.004482232034,-0.01104451343,-0.07429679483,0.9971649647
1783948690,453422247,1783948690453422247,Pololu10,-1.030520916,-0.9737094641,0.05148835853,-0.1510349913,0.003325894708,-0.01222078875,-0.07538924366,0.99707371
1783948690,463115395,1783948690463115395,Pololu10,-1.029798985,-0.9737636447,0.05149609968,-0.1485072191,0.002429149812,-0.01127137244,-0.07414451241,0.9971809387
1783948690,473670828,1783948690473670828,Pololu10,-1.029152274,-0.973845005,0.05154989287,-0.1509993789,0.003621916752,-0.00828256458,-0.07539116591,0.997113049
1783948690,483627085,1783948690483627085,Pololu10,-1.028508186,-0.9739883542,0.05160466582,-0.1521331635,0.005488487426,-0.007174741477,-0.07594972104,0.9970707297
1783948690,493059409,1783948690493059409,Pololu10,-1.027907968,-0.9740862846,0.05161967501,-0.1508062543,0.004663510248,-0.008806306869,-0.07528328151,0.997112453
1783948690,503178991,1783948690503178991,Pololu10,-1.027285218,-0.9742104411,0.05152987689,-0.146063313,0.002982248319,-0.009466184303,-0.07292944193,0.9972877502
1783948690,513228458,1783948690513228458,Pololu10,-1.026702881,-0.9743257761,0.05155156553,-0.1458703708,0.003410118865,-0.008699383587,-0.07283343375,0.997300446
1783948690,523485993,1783948690523485993,Pololu10,-1.026129484,-0.974380672,0.05164494738,-0.1492062359,0.003927571699,-0.007372142747,-0.07449989766,0.9971860051
1783948690,533250291,1783948690533250291,Pololu10,-1.025708675,-0.9744527936,0.05154744536,-0.1506404959,0.006044657901,-0.006959222257,-0.07520349324,0.997125566
1783948690,543224248,1783948690543224248,Pololu10,-1.025318623,-0.9745052457,0.05153327808,-0.1509007051,0.005619212985,-0.007298747543,-0.07533352822,0.9971158504
1783948690,553450557,1783948690553450557,Pololu10,-1.024913907,-0.9745460153,0.05161594599,-0.1497997234,0.003453438403,-0.008908150718,-0.07479108125,0.997153461
1783948690,563034257,1783948690563034257,Pololu10,-1.024477124,-0.9745935798,0.05170609057,-0.1501423271,0.003211049596,-0.01065559965,-0.07495458424,0.9971249104
1783948690,573092026,1783948690573092026,Pololu10,-1.024087429,-0.9746460319,0.05169833824,-0.1514479267,0.003771443153,-0.01133120339,-0.07559550554,0.9970670342
1783948690,583254683,1783948690583254683,Pololu10,-1.023636341,-0.9746995568,0.05165314302,-0.15403588,0.00448323274,-0.009340615012,-0.07689128816,0.9969857335
1783948690,593282331,1783948690593282331,Pololu10,-1.023326635,-0.9748004079,0.05151213706,-0.1558115246,0.0053167562,-0.007417063694,-0.07778282464,0.9969286323
1783948690,603569649,1783948690603569649,Pololu10,-1.022911072,-0.9748725295,0.05150671676,-0.1556297918,0.005589858163,-0.009904301725,-0.07767166197,0.9969141483
1783948690,613080188,1783948690613080188,Pololu10,-1.022459984,-0.9749149084,0.05152775347,-0.1546703777,0.004960604012,-0.01007395331,-0.07719811797,0.9969525337
1783948690,623374800,1783948690623374800,Pololu10,-1.021902561,-0.9749510884,0.05159543082,-0.1514327957,0.003673096187,-0.01099292934,-0.07559110969,0.9970715642
1783948690,633446861,1783948690633446861,Pololu10,-1.021433115,-0.9750089049,0.05157330632,-0.1475384839,0.003277364653,-0.009331446141,-0.07366298139,0.9972341657
1783948690,642920996,1783948690642920996,Pololu10,-1.021046877,-0.9750606418,0.05160146952,-0.1465361336,0.003455671947,-0.007182122674,-0.07317283005,0.9972874522
1783948690,653212669,1783948690653212669,Pololu10,-1.020830512,-0.9751936197,0.05149972811,-0.1524007904,0.007598368451,-0.001263027661,-0.0761191994,0.9970690608
1783948690,663401824,1783948690663401824,Pololu10,-1.020574689,-0.9752944708,0.051490549,-0.1558728035,0.009645197541,-0.000315300771,-0.0778580904,0.9969178438
1783948690,673671330,1783948690673671330,Pololu10,-1.020436645,-0.9753302336,0.05147092417,-0.1552384041,0.009319400415,-0.001014219597,-0.07753518224,0.99694556
1783948690,683504074,1783948690683504074,Pololu10,-1.020373464,-0.9753517509,0.05141540989,-0.1524942154,0.009164476767,-0.005212574732,-0.07612624019,0.9970424175
1783948690,693496900,1783948690693496900,Pololu10,-1.020078659,-0.9754000306,0.05140291154,-0.1504418454,0.009153704159,-0.004429463297,-0.07511094213,0.997123301
1783948690,704299633,1783948690704299633,Pololu10,-1.019593239,-0.9754850268,0.05145866051,-0.1489112845,0.00889051985,-0.001038077171,-0.07438055426,0.9971897602
1783948690,713349417,1783948690713349417,Pololu10,-1.019237041,-0.9755365849,0.0515011251,-0.1497032909,0.008507384919,0.0006278831279,-0.07478966564,0.9971628785
1783948690,723295110,1783948690723295110,Pololu10,-1.018952966,-0.9755761027,0.05152879655,-0.1511890145,0.008666506037,0.0006105154753,-0.07553050667,0.9971056581
1783948690,733625646,1783948690733625646,Pololu10,-1.01885426,-0.9756159186,0.05139358342,-0.1480842688,0.008341821842,-0.002421033569,-0.07395647466,0.9972236753
1783948690,743257108,1783948690743257108,Pololu10,-1.018613577,-0.9756478667,0.05140928552,-0.1475281721,0.008595763706,-0.003396327375,-0.07366983593,0.9972398281
1783948690,753390937,1783948690753390937,Pololu10,-1.018335223,-0.9756601453,0.05139747262,-0.1493206104,0.0093871383,-0.003544739215,-0.07455999404,0.9971660972
1783948690,763119170,1783948690763119170,Pololu10,-1.018068075,-0.9756985903,0.05137599632,-0.1526903215,0.009716033936,-0.004125542007,-0.07623313367,0.9970341325
